set,tier,context,dep_gene,discovery_beta,class,meets_discovery_floor,lineages_pos,n_lineages_pos,beta,r,p_two_sided,se,df,n,n_pos,n_neg,dep_sd,tested,same_sign,p_one_sided,d_discovery_shrunken,d_holdout,magnitude_ok,replicated
gold,B,MUT_HOT:BRAF,MAPK1,-0.4399409404224479,classical,True,"{""Bowel"": 3, ""CNS/Brain"": 2, ""Prostate"": 1, ""Skin"": 1}",4,-0.3545476227602228,-0.33546082924319925,0.0006452128502406046,0.10057628578996879,98.0,119.0,7.0,112.0,0.2851390903402574,True,True,0.0003226064251203023,0.9459802853221689,1.243419912496529,True,True
gold,B,MUT_DAM:ARID1A,ARID1B,-0.308931440658717,matched,True,"{""Bone"": 1, ""Bowel"": 3, ""Lung"": 1, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 4, ""Prostate"": 1, ""Uterus"": 1}",7,-0.20227570960721147,-0.287281675170998,0.0037548911200996323,0.06812688424110976,98.0,119.0,12.0,107.0,0.200625914932905,True,True,0.0018774455600498161,1.0525531184094779,1.0082232381338085,True,True
gold,B,MUT_DAM:STAG2,STAG1,-0.4283802119802929,matched,True,"{""Bone"": 2, ""Bowel"": 1, ""CNS/Brain"": 1}",3,-1.1519639101434622,-0.6319993519536946,1.7703385313005156e-12,0.14268998266745184,98.0,119.0,4.0,115.0,0.34662235540791125,True,True,8.851692656502578e-13,1.3048492787848383,3.323397617524729,True,True
gold,B,MUT_DAM:CREBBP,EP300,-0.2481585336043845,matched,False,"{""Bowel"": 4, ""Head and Neck"": 1, ""Lymphoid"": 1, ""Prostate"": 1}",4,0.03615369050753324,0.028240490486005392,0.7803138912629851,0.1292689178552395,98.0,119.0,7.0,112.0,0.3288194485473357,True,False,0.6098430543685074,0.15072699218919158,0.10994997609555532,True,False
gold,B,EXPR_LOW:NAPRT,NAMPT,-0.003878877800611192,matched,False,{},0,,,,,,,,,,False,,,,,,
gold,B,MUT_HOT:BRAF,BRAF,-0.9998497520423709,self,True,"{""Bowel"": 3, ""CNS/Brain"": 2, ""Prostate"": 1, ""Skin"": 1}",4,-0.18715296475899068,-0.25555522501202876,0.010282417062229612,0.07152091493062464,98.0,119.0,7.0,112.0,0.1764043611417299,True,True,0.005141208531114806,2.0499218487576605,1.0609316206679549,True,True
gold,B,MUT_HOT:NRAS,NRAS,-1.5164706451915282,self,True,"{""Lymphoid"": 1, ""Myeloid"": 1, ""Ovary/Fallopian Tube"": 1}",3,-1.452389124734906,-0.6715126069267944,2.064502579455548e-14,0.16189370474883796,98.0,119.0,3.0,116.0,0.32330377563566876,True,True,1.032251289727774e-14,3.502362883224851,4.492335797437776,True,True
gold,B,MUT_HOT:PIK3CA,PIK3CA,-0.5204963295794838,self,True,"{""Bone"": 1, ""Bowel"": 3, ""Breast"": 3, ""Head and Neck"": 3, ""Lung"": 2, ""Ovary/Fallopian Tube"": 4, ""Prostate"": 1, ""Uterus"": 2}",8,-0.5631082718867352,-0.44432851763215825,3.639700504694426e-06,0.11468766982700627,98.0,119.0,19.0,100.0,0.4479557659413162,True,True,1.819850252347213e-06,1.3308970681353498,1.2570622251137724,True,True
gold,B,MUT_HOT:KRAS,KRAS,-1.2132091858269263,self,True,"{""Bowel"": 8, ""Lung"": 2, ""Ovary/Fallopian Tube"": 1, ""Pancreas"": 8}",4,-1.1215098586783843,-0.5270628189209057,1.7663023222708684e-08,0.1826660585946899,98.0,119.0,19.0,100.0,0.6167265019108307,True,True,8.831511611354342e-09,1.7685710598866744,1.8184881875573067,True,True
gold,C,MUT_DAM:SMARCA4,SMARCA2,-0.4003037773286542,classical,True,"{""Adrenal Gland"": 1, ""Lung"": 2}",2,0.5566339490196183,0.42895463977264614,0.020237609275447623,0.22559058145645985,27.0,40.0,3.0,37.0,0.3178872573754723,True,False,0.9898811953622761,1.333351108216273,1.7510420317419344,True,False
gold,C,MUT_DAM:APC,CTNNB1,-0.46812261747713607,classical,True,"{""Bowel"": 1, ""Skin"": 1}",2,,,,,,,,,,False,,,,,,
gold,C,MUT_DAM:RB1,CCND1,0.8804152600146554,classical,True,"{""Biliary Tract"": 1, ""Lung"": 2}",2,0.33111098610920836,0.13535135473851329,0.48389021183310466,0.46645964296537495,27.0,40.0,3.0,37.0,0.5730807760668022,True,True,0.24194510591655233,0.6597981988717214,0.5777736750859216,True,False
gold,C,MUT_HOT:RB1,CCND1,0.8627306875081426,classical,True,{},0,,,,,,,,,,False,,,,,,
gold,C,EXPR_LOW:MLH1,WRN,-0.7116768536347656,classical,True,{},0,,,,,,,,,,False,,,,,,
gold,C,SIG:MSI_HIGH,WRN,-0.5034821764196032,classical,True,"{""Lymphoid"": 1}",1,,,,,,,,,,False,,,,,,
gold,C,EXPR_LOW:RPP25,RPP25L,-0.7236337250426441,classical,True,"{""CNS/Brain"": 1, ""Lymphoid"": 2, ""Myeloid"": 1, ""Ovary/Fallopian Tube"": 1, ""Peripheral Nervous System"": 1}",5,-0.0777703088522262,-0.130913272244969,0.5066827645734329,0.11550204685159172,26.0,39.0,6.0,33.0,0.16312996479085956,True,True,0.25334138228671643,1.533267681324857,0.4767383414318238,False,False
gold,C,EXPR_LOW:TTC7B,TTC7A,-0.6743648598092501,classical,True,"{""Bowel"": 1, ""Lymphoid"": 1, ""Pancreas"": 1}",3,-0.7680474922465516,-0.8330675999617072,3.778682462334511e-08,0.10001858745072591,26.0,39.0,3.0,36.0,0.250522593172514,True,True,1.8893412311672554e-08,1.8401230117418304,3.0657813433922954,True,True
gold,C,EXPR_LOW:CYB5A,CYB5B,-0.5891632666523106,classical,True,"{""Lymphoid"": 1, ""Testis"": 1}",2,,,,,,,,,,False,,,,,,
gold,C,MUT_HOT:BRAF,MAPK1,-0.4399409404224479,classical,True,"{""Bowel"": 1, ""Skin"": 2}",2,-0.6330605140875011,-0.41047601923123245,0.02698342834407664,0.27065069429883915,27.0,40.0,3.0,37.0,0.35506411234571916,True,True,0.01349171417203832,0.9459802853221689,1.7829470568151988,True,True
gold,C,MUT_DAM:ARID1A,ARID1B,-0.308931440658717,matched,True,"{""Breast"": 1, ""Ovary/Fallopian Tube"": 1}",2,,,,,,,,,,False,,,,,,
gold,C,MUT_DAM:STAG2,STAG1,-0.4283802119802929,matched,True,"{""Bone"": 1, ""Lymphoid"": 1, ""Myeloid"": 1}",3,-1.5624720211391794,-0.7948433545713198,2.60684508550719e-07,0.22956458486370437,27.0,40.0,3.0,37.0,0.5694515519891248,True,True,1.303422542753595e-07,1.3048492787848383,2.743819058322663,True,True
gold,C,MUT_DAM:CREBBP,EP300,-0.2481585336043845,matched,False,"{""Lung"": 1, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 1}",3,-0.24107498299718583,-0.17577157959321435,0.37095564246275803,0.26479030943551196,26.0,39.0,3.0,36.0,0.36625114738699077,True,True,0.18547782123137901,0.15072699218919158,0.6582231474689676,True,False
gold,C,EXPR_LOW:NAPRT,NAMPT,-0.003878877800611192,matched,False,"{""Testis"": 1}",1,,,,,,,,,,False,,,,,,
gold,C,MUT_HOT:BRAF,BRAF,-0.9998497520423709,self,True,"{""Bowel"": 1, ""Skin"": 2}",2,-0.9968899466596705,-0.6732021980550971,6.283182065445538e-05,0.21073350254658293,27.0,40.0,3.0,37.0,0.3871295842579673,True,True,3.141591032722769e-05,2.0499218487576605,2.5750807667423934,True,True
gold,C,MUT_HOT:NRAS,NRAS,-1.5164706451915282,self,True,"{""CNS/Brain"": 1, ""Lymphoid"": 1}",2,,,,,,,,,,False,,,,,,
gold,C,MUT_HOT:PIK3CA,PIK3CA,-0.5204963295794838,self,True,"{""Breast"": 1, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 1}",3,-1.7653983601750831,-0.8749400133875727,5.397680712033947e-10,0.1880335892128893,27.0,40.0,3.0,37.0,0.5515818198651289,True,True,2.6988403560169737e-10,1.3308970681353498,3.2006101299835317,True,True
gold,C,MUT_HOT:KRAS,KRAS,-1.2132091858269263,self,True,"{""Lung"": 2, ""Myeloid"": 2, ""Pancreas"": 2, ""Peripheral Nervous System"": 1}",4,-1.1166143389882226,-0.6675681325358906,7.617253470461534e-05,0.23967284984489629,27.0,40.0,7.0,33.0,0.6131881124202483,True,True,3.808626735230767e-05,1.7685710598866744,1.820998020625278,True,True
placebo20260925,A,MUT_DAM:COL6A5,BMP8B,-0.3268582831575425,,True,"{""Bone"": 1, ""Bowel"": 4, ""Head and Neck"": 1, ""Lung"": 3, ""Lymphoid"": 1}",5,,,,,,,,,,False,,,,,,
placebo20260925,A_shared,MUT_DAM:COL6A5,BMP8B,-0.3268582831575425,,True,"{""Bowel"": 1, ""Head and Neck"": 1, ""Lung"": 3, ""Lymphoid"": 1}",4,,,,,,,,,,False,,,,,,
placebo20260925,B,MUT_DAM:COL6A5,BMP8B,-0.3268582831575425,,True,"{""Bone"": 1, ""Bowel"": 3}",2,,,,,,,,,,False,,,,,,
placebo20260925,C,MUT_DAM:COL6A5,BMP8B,-0.3268582831575425,,True,{},0,,,,,,,,,,False,,,,,,
placebo20260926,A,EXPR_LOW:CIBAR1,MICOS10,-0.3400385928389631,,True,"{""Bowel"": 3, ""Breast"": 4, ""Esophagus/Stomach"": 6, ""Lung"": 1, ""Lymphoid"": 2, ""Pancreas"": 1, ""Prostate"": 1}",7,-0.006674623238550965,-0.006932242265188905,0.9178256097411638,0.06461987321912602,222.0,252.0,18.0,234.0,0.2696269602651993,True,True,0.4589128048705819,0.5202648159930879,0.024755029066774143,False,False
placebo20260926,A,EXPR_LOW:ARMCX5,IRF4,-0.3271849708286691,,True,"{""Breast"": 1, ""Esophagus/Stomach"": 1, ""Lung"": 1, ""Lymphoid"": 5, ""Myeloid"": 1, ""Ovary/Fallopian Tube"": 1, ""Uterus"": 1}",7,0.4121840391768255,0.3407183121399389,1.7121458093904513e-07,0.07633496046452849,222.0,252.0,11.0,241.0,0.3021464202600408,True,False,0.9999999143927095,0.4103398042669277,1.3641864061208515,True,False
placebo20260926,A,EXPR_LOW:FHL2,IRF4,0.312734552404791,,True,"{""Breast"": 1, ""CNS/Brain"": 1, ""Lung"": 1, ""Lymphoid"": 6, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 1, ""Peripheral Nervous System"": 1, ""Prostate"": 2}",8,0.10459560192310721,0.08564088155053261,0.20162642142668327,0.08166901202969087,222.0,252.0,15.0,237.0,0.3021464202600408,True,True,0.10081321071334164,0.40427809319104085,0.34617521476205987,True,False
placebo20260926,A_shared,EXPR_LOW:CIBAR1,MICOS10,-0.3400385928389631,,True,"{""Bowel"": 2, ""Breast"": 4, ""Esophagus/Stomach"": 6, ""Lung"": 1, ""Lymphoid"": 1, ""Pancreas"": 1, ""Prostate"": 1}",7,-0.004750595685274999,-0.005154326803211211,0.9468135185458628,0.07110754897801388,168.0,195.0,16.0,179.0,0.26791998330515454,True,True,0.4734067592729314,0.5202648159930879,0.017731397362264624,False,False
placebo20260926,A_shared,EXPR_LOW:ARMCX5,IRF4,-0.3271849708286691,,True,"{""Breast"": 1, ""Esophagus/Stomach"": 1, ""Lung"": 1, ""Lymphoid"": 2, ""Myeloid"": 1, ""Ovary/Fallopian Tube"": 1, ""Uterus"": 1}",7,0.13161752754834025,0.15684643887350844,0.04109212474300644,0.06394044007960725,168.0,195.0,8.0,187.0,0.31694189210379564,True,False,0.9794539376284968,0.4103398042669277,0.41527336974828394,True,False
placebo20260926,A_shared,EXPR_LOW:FHL2,IRF4,0.312734552404791,,True,"{""Breast"": 1, ""Lung"": 1, ""Lymphoid"": 3, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 1, ""Peripheral Nervous System"": 1, ""Prostate"": 1}",7,0.2028626428571275,0.23005713124076643,0.0025441929423832715,0.06620695745543352,168.0,195.0,10.0,185.0,0.31694189210379564,True,True,0.0012720964711916357,0.40427809319104085,0.6400625727024176,True,True
placebo20260926,B,EXPR_LOW:CIBAR1,MICOS10,-0.3400385928389631,,True,"{""Bowel"": 1, ""Lymphoid"": 1}",2,,,,,,,,,,False,,,,,,
placebo20260926,B,EXPR_LOW:ARMCX5,IRF4,-0.3271849708286691,,True,"{""Lymphoid"": 3}",1,1.7290595877521637,0.9121336857214393,2.6818745290885176e-16,0.12604626994825985,38.0,57.0,3.0,54.0,0.24148624752882342,True,False,0.9999999999999999,0.4103398042669277,7.160074768008418,True,False
placebo20260926,B,EXPR_LOW:FHL2,IRF4,0.312734552404791,,True,"{""CNS/Brain"": 1, ""Lymphoid"": 3, ""Prostate"": 1}",3,-0.20965027789609772,-0.18841729416783337,0.24428915098739482,0.17726939193885438,38.0,57.0,5.0,52.0,0.24148624752882342,True,False,0.8778554245063026,0.40427809319104085,0.8681665313925349,True,False
placebo20260926,C,EXPR_LOW:CIBAR1,MICOS10,-0.3400385928389631,,True,"{""Lymphoid"": 2}",1,,,,,,,,,,False,,,,,,
placebo20260926,C,EXPR_LOW:ARMCX5,IRF4,-0.3271849708286691,,True,"{""Lymphoid"": 4}",1,-1.4651550467178855,-0.7228357453025875,1.3955880665236297e-05,0.27469315477147815,26.0,39.0,4.0,35.0,0.6207719993895027,True,True,6.9779403326181485e-06,0.4103398042669277,2.360214455804692,True,True
placebo20260926,C,EXPR_LOW:FHL2,IRF4,0.312734552404791,,True,"{""Lymphoid"": 5, ""Myeloid"": 1}",2,-1.1949602909165944,-0.6821663974214773,6.381235945668331e-05,0.2511949238023843,26.0,39.0,6.0,33.0,0.6207719993895027,True,False,0.9999680938202716,0.40427809319104085,1.9249584261077761,True,False
calibration,A,MUT_DAM:ELOA,WRN,-0.357086042214978,,True,"{""Bowel"": 6, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 1, ""Head and Neck"": 1, ""Ovary/Fallopian Tube"": 1, ""Uterus"": 2}",6,-0.7499320521748153,-0.3982232605339525,2.6226986225887432e-12,0.10250429939788629,284.0,315.0,12.0,303.0,0.45206582153505165,True,True,1.3113493112943716e-12,0.7446104463394204,1.6589001345607546,True,True
calibration,A,MUT_DAM:ARID1A,ARID1B,-0.3089314406587174,,True,"{""Bone"": 1, ""Bowel"": 9, ""Breast"": 3, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 7, ""Lung"": 1, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 9, ""Pancreas"": 5, ""Prostate"": 2, ""Uterus"": 4}",11,-0.12716308479815316,-0.21400847383735824,0.00026667688731094567,0.0344421858465176,284.0,315.0,43.0,272.0,0.17606002135853793,True,True,0.00013333844365547284,1.0525531184094794,0.7222712107889135,True,True
calibration,A,MUT_DAM:SVIL,WRN,-0.4253418962633218,,True,"{""Bowel"": 7, ""Esophagus/Stomach"": 1, ""Lung"": 1, ""Ovary/Fallopian Tube"": 3, ""Prostate"": 2, ""Uterus"": 1}",6,-0.5457351378722891,-0.3065251916848752,1.2300797218679527e-07,0.1005612847499459,284.0,315.0,15.0,300.0,0.45206582153505165,True,True,6.150398609339763e-08,1.0439783793193849,1.2072028272767237,True,True
calibration,A,MUT_DAM:MBD6,WRN,-0.4823035052207553,,True,"{""Bowel"": 4, ""Breast"": 1, ""Esophagus/Stomach"": 2, ""Ovary/Fallopian Tube"": 3, ""Prostate"": 1, ""Uterus"": 3}",6,-0.7641660222251715,-0.4013368449308451,1.7091081836484513e-12,0.10348610866668341,284.0,315.0,14.0,301.0,0.45206582153505165,True,True,8.545540918242257e-13,1.2553080558606975,1.6903866335887563,True,True
calibration,A,MUT_DAM:KDM2B,WRN,-0.5120749236174873,,True,"{""Bowel"": 4, ""Esophagus/Stomach"": 3, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 1, ""Uterus"": 1}",5,-0.5466265078262581,-0.28467802152439764,9.834956361312925e-07,0.1092258696100116,284.0,315.0,11.0,304.0,0.45206582153505165,True,True,4.917478180656462e-07,1.3101551535080707,1.2091745975621706,True,True
calibration,A,MUT_DAM:RB1,CCND1,0.8804152600146555,,True,"{""Bone"": 2, ""Bowel"": 1, ""CNS/Brain"": 6, ""Esophagus/Stomach"": 1, ""Lung"": 4, ""Ovary/Fallopian Tube"": 1, ""Peripheral Nervous System"": 1, ""Prostate"": 1, ""Skin"": 1, ""Uterus"": 2}",10,0.9834981198095185,0.3011487976704255,2.0849291846860876e-07,0.18479451269295574,284.0,315.0,20.0,295.0,0.8235542106064194,True,True,1.0424645923430438e-07,0.6597981988717214,1.1942117557571896,True,True
calibration,A,MUT_DAM:RB1,CDK4,0.4056308600164305,,True,"{""Bone"": 2, ""Bowel"": 1, ""CNS/Brain"": 6, ""Esophagus/Stomach"": 1, ""Lung"": 4, ""Ovary/Fallopian Tube"": 1, ""Peripheral Nervous System"": 1, ""Prostate"": 1, ""Skin"": 1, ""Uterus"": 2}",10,0.34613066800694714,0.16971926122110811,0.003995014212893118,0.11926227240178688,284.0,315.0,20.0,295.0,0.5198793502639466,True,True,0.001997507106446559,0.3828073644078623,0.665790375846269,True,True
calibration,A,MUT_DAM:RB1,CDK6,0.4238670669573436,,True,"{""Bone"": 2, ""Bowel"": 1, ""CNS/Brain"": 6, ""Esophagus/Stomach"": 1, ""Lung"": 4, ""Ovary/Fallopian Tube"": 1, ""Peripheral Nervous System"": 1, ""Prostate"": 1, ""Skin"": 1, ""Uterus"": 2}",10,0.39120582968025147,0.23817611180465406,4.7216989721068233e-05,0.0946599891717709,284.0,315.0,20.0,295.0,0.45347829113043536,True,True,2.3608494860534117e-05,0.43848219390103155,0.8626781862149333,True,True
calibration,A,MUT_DAM:RB1,DYRK1A,-0.3162924887901441,,True,"{""Bone"": 2, ""Bowel"": 1, ""CNS/Brain"": 6, ""Esophagus/Stomach"": 1, ""Lung"": 4, ""Ovary/Fallopian Tube"": 1, ""Peripheral Nervous System"": 1, ""Prostate"": 1, ""Skin"": 1, ""Uterus"": 2}",10,-0.22319289512452783,-0.18341447775302858,0.0018413154758419761,0.07098341003699296,284.0,315.0,20.0,295.0,0.2945169173198569,True,True,0.0009206577379209881,0.59568375892443,0.757827078850386,True,True
calibration,A,MUT_DAM:RB1,E2F3,-0.5336858474101647,,True,"{""Bone"": 2, ""Bowel"": 1, ""CNS/Brain"": 6, ""Esophagus/Stomach"": 1, ""Lung"": 4, ""Ovary/Fallopian Tube"": 1, ""Peripheral Nervous System"": 1, ""Prostate"": 1, ""Skin"": 1, ""Uterus"": 2}",10,-0.316311006670766,-0.3461657269532283,1.792658120462136e-09,0.05086911391115535,284.0,315.0,20.0,295.0,0.2431798703624638,True,True,8.96329060231068e-10,1.1950506781083763,1.30072857674979,True,True
calibration,A,MUT_DAM:RB1,SKP2,-0.3962288895547444,,True,"{""Bone"": 2, ""Bowel"": 1, ""CNS/Brain"": 6, ""Esophagus/Stomach"": 1, ""Lung"": 4, ""Ovary/Fallopian Tube"": 1, ""Peripheral Nervous System"": 1, ""Prostate"": 1, ""Skin"": 1, ""Uterus"": 2}",10,-0.3756079933343769,-0.23539366722648505,5.8181691654175696e-05,0.0920242977058504,284.0,315.0,20.0,295.0,0.39291583345012254,True,True,2.9090845827087848e-05,0.548348680447794,0.9559502604825857,True,True
calibration,A,MUT_DAM:MIDEAS,HDAC1,-0.4098125509684039,,True,"{""Bowel"": 3, ""Breast"": 1, ""Esophagus/Stomach"": 1, ""Lung"": 1, ""Ovary/Fallopian Tube"": 3, ""Prostate"": 1, ""Uterus"": 1}",7,-0.2200934596996728,-0.16726954952116957,0.004562433176463543,0.07697840016681905,284.0,315.0,11.0,304.0,0.24408497028354847,True,True,0.0022812165882317714,0.8749758811619186,0.9017083659186175,True,True
calibration,A,MUT_DAM:ATXN2L,HDAC1,-0.3709373009476725,,True,"{""Bowel"": 5, ""Breast"": 1, ""Esophagus/Stomach"": 2, ""Lung"": 1, ""Ovary/Fallopian Tube"": 2, ""Uterus"": 1}",6,-0.3542886401164199,-0.27070380899921076,3.4010331003736478e-06,0.07476146950168985,284.0,315.0,12.0,303.0,0.24408497028354847,True,True,1.7005165501868239e-06,0.8138825498343609,1.4514971557029919,True,True
calibration,A,MUT_DAM:CTCF,EIF2AK4,-0.4375468247728271,,True,"{""Bowel"": 5, ""Esophagus/Stomach"": 2, ""Ovary/Fallopian Tube"": 3, ""Skin"": 1, ""Uterus"": 2}",5,-0.07247852825857104,-0.09499863252355138,0.1088983584546879,0.04506758103730978,284.0,315.0,13.0,302.0,0.13372050420953036,True,True,0.05444917922734395,0.6333434423151457,0.5420150685717011,True,False
calibration,A,MUT_DAM:CTCF,WRN,-0.4717610340428623,,True,"{""Bowel"": 5, ""Esophagus/Stomach"": 2, ""Ovary/Fallopian Tube"": 3, ""Skin"": 1, ""Uterus"": 2}",5,-0.08802755915059746,-0.04633871419272776,0.4350105972890746,0.11260268192387209,284.0,315.0,13.0,302.0,0.45206582153505165,True,True,0.2175052986445373,1.196693243149996,0.19472288095500734,False,False
calibration,A,MUT_DAM:ZFHX3,PELO,-0.4534467746232078,,True,"{""Bowel"": 6, ""Breast"": 1, ""CNS/Brain"": 1, ""Lung"": 2, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 1, ""Prostate"": 1, ""Skin"": 1, ""Uterus"": 3}",9,-0.2601959633216183,-0.10785875378796086,0.06854826240246543,0.14231313722977207,284.0,315.0,18.0,297.0,0.5178565626713979,True,True,0.03427413120123272,0.5149439394302601,0.5024479403705535,True,True
calibration,A,MUT_DAM:RNF43,WRN,-0.4342387363573412,,True,"{""Bowel"": 8, ""Esophagus/Stomach"": 1, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 2}",4,-0.6448672060295356,-0.3491093234696582,1.2777494177175934e-09,0.10271343932320752,284.0,315.0,13.0,302.0,0.45206582153505165,True,True,6.388747088587967e-10,1.0885721513118676,1.426489628965535,True,True
calibration,A,MUT_DAM:SMARCA4,RAB6A,0.3541923273401816,,True,"{""Bowel"": 1, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 1, ""Lung"": 6, ""Ovary/Fallopian Tube"": 4, ""Peripheral Nervous System"": 1}",6,0.004834912857180673,0.0040988015352954755,0.944978680011276,0.06999531019828652,284.0,315.0,14.0,301.0,0.25055612012410794,True,True,0.472489340005638,0.4372366060689331,0.01929672623756225,False,False
calibration,A,MUT_DAM:SMARCA4,SMARCA2,-0.4003037773286548,,True,"{""Bowel"": 1, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 1, ""Lung"": 6, ""Ovary/Fallopian Tube"": 4, ""Peripheral Nervous System"": 1}",6,-0.17632512692593721,-0.15885878830508032,0.007104724841593111,0.06502696799106124,284.0,315.0,14.0,301.0,0.22732567633945075,True,True,0.0035523624207965555,1.3333511082162752,0.7756498507570359,True,True
calibration,A,MUT_DAM:KMT2B,WRN,-0.4855680086234946,,True,"{""Bowel"": 6, ""Esophagus/Stomach"": 3, ""Head and Neck"": 1, ""Lung"": 2, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 2, ""Uterus"": 1}",7,-0.4855278518910959,-0.2995267599243933,2.439629834769518e-07,0.09177148030741512,284.0,315.0,16.0,299.0,0.45206582153505165,True,True,1.219814917384759e-07,1.306428534290625,1.074020261568148,True,True
calibration,A,MUT_DAM:ASXL1,RCOR1,0.3370792900151301,,True,"{""Bowel"": 8, ""Esophagus/Stomach"": 1, ""Head and Neck"": 1, ""Ovary/Fallopian Tube"": 2, ""Prostate"": 2, ""Uterus"": 1}",6,-0.031205905165046875,-0.021225190521672477,0.7207782977882701,0.08722242727475327,284.0,315.0,15.0,300.0,0.2639402241886912,True,False,0.6396108511058649,0.6133228875852181,0.11823095650149079,False,False
calibration,A,MUT_DAM:MYH9,UQCC2,-0.3425413858163808,,True,"{""Bowel"": 4, ""Esophagus/Stomach"": 1, ""Head and Neck"": 1, ""Lung"": 2, ""Ovary/Fallopian Tube"": 3}",5,-0.06579293763459713,-0.08327642838899103,0.1601386622828046,0.046718281926610455,284.0,315.0,11.0,304.0,0.14418690667192255,True,True,0.0800693311414023,1.0004027707334444,0.4563031356536409,False,False
calibration,A,MUT_DAM:EP300,CREBBP,-0.3594877314901231,,True,"{""Bowel"": 11, ""Breast"": 1, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 5, ""Lung"": 3, ""Lymphoid"": 1, ""Other"": 1, ""Ovary/Fallopian Tube"": 4, ""Pancreas"": 2, ""Prostate"": 1, ""Skin"": 1, ""Uterus"": 3}",12,-0.2545565316861681,-0.2562302237258429,1.1453541060728932e-05,0.05698343188060194,284.0,315.0,34.0,281.0,0.2778339540800384,True,True,5.726770530364466e-06,0.5126224376007609,0.9162182229636174,True,True
calibration,A,MUT_DAM:SEC31A,MRPL53,-0.3782621289580768,,True,"{""Bowel"": 7, ""Breast"": 1, ""Esophagus/Stomach"": 1, ""Ovary/Fallopian Tube"": 2, ""Prostate"": 1, ""Uterus"": 2}",6,-0.1442623813521088,-0.12305594364106551,0.037538190266265405,0.06903637378804463,284.0,315.0,14.0,301.0,0.222866108699344,True,True,0.018769095133132702,0.5833942251293872,0.6473051564189375,True,True
calibration,A,MUT_DAM:SEC31A,WRN,-0.6785157556665715,,True,"{""Bowel"": 7, ""Breast"": 1, ""Esophagus/Stomach"": 1, ""Ovary/Fallopian Tube"": 2, ""Prostate"": 1, ""Uterus"": 2}",6,-0.8242394824132528,-0.44656729854634686,2.006346553860247e-15,0.09799615977920632,284.0,315.0,14.0,301.0,0.45206582153505165,True,True,1.0031732769301234e-15,1.913554088194191,1.8232731676427878,True,True
