context,context_kind,context_gene,ctx_group,dep_gene,beta,r,se,beta_lb,p,q,n_models,df,same_arm,same_chrom,unknown_locus,band_distance,same_gene_family,ky_all_pos,ky_only_pos,testable_ky,testable_ky_only,powered_ky_only,dep_expr_in_context,dep_expressed
EXPR_LOW:SLC25A30,EXPR_LOW,SLC25A30,EXPR_LOW:SLC25A30,IRF4,0.39023075906784976,0.160442647150772,0.07760375507171151,0.23812739912729522,5.900280841414448e-07,0.001169092883906847,1031,957,False,False,False,,False,4,2,False,False,False,0.11731197068192795,False
EXPR_LOW:SLC25A30,EXPR_LOW,SLC25A30,EXPR_LOW:SLC25A30,TTC7A,-0.33152414710519834,-0.16854147685156573,0.06267506070182666,0.20868102812961808,1.519835953625763e-07,0.00042047409074191696,1031,957,False,False,False,,False,4,2,False,False,False,3.6146925387776103,True
EXPR_LOW:ADCY6,EXPR_LOW,ADCY6,EXPR_LOW:ADCY6,EBF1,-0.3115798452535755,-0.2548069333128088,0.03822302064561649,0.2366627247881672,1.1182526961650869e-15,4.780844877864268e-11,1031,957,False,False,False,,False,7,4,False,True,False,1.1699250014423124,True
EXPR_LOW:YES1,EXPR_LOW,YES1,EXPR_LOW:YES1,BCL6,-0.47779571869269016,-0.24460949473801097,0.06122309635269273,0.3577984498414124,1.5648309799379548e-14,5.337839902939186e-10,1031,957,False,False,False,,False,6,4,False,True,False,3.517275693209581,True
EXPR_LOW:YES1,EXPR_LOW,YES1,EXPR_LOW:YES1,EBF1,-0.405835246637901,-0.2629554266170935,0.0481340654444699,0.31149247836674,1.2460111474204595e-16,6.736982135613528e-12,1031,957,False,False,False,,False,6,4,False,True,False,3.23112515787905,True
EXPR_LOW:YES1,EXPR_LOW,YES1,EXPR_LOW:YES1,IRF4,0.6288480796808041,0.25437402883964,0.07728425802338294,0.47737093395497354,1.2538279442262847e-15,5.3249674223466975e-11,1031,957,False,False,False,,False,6,4,False,True,False,0.3219280948873623,False
EXPR_LOW:YES1,EXPR_LOW,YES1,EXPR_LOW:YES1,SH3GL1,-0.3776199625704071,-0.22567363630780443,0.05269477986329793,0.27433819403834314,1.5393746933417876e-12,3.124015771257849e-08,1031,957,False,False,False,,False,6,4,False,True,False,4.282439805006387,True
EXPR_LOW:BNIP3,EXPR_LOW,BNIP3,EXPR_LOW:BNIP3,KRAS,-0.4073464386778966,-0.19068807441110713,0.06778621637538129,0.27448545458214924,2.6460642181151636e-09,1.733299636135192e-05,1031,957,False,False,False,,False,31,6,True,True,True,4.2024177215751815,True
EXPR_LOW:ZBTB38,EXPR_LOW,ZBTB38,EXPR_LOW:ZBTB38,RPS27A,-0.38889649710849417,-0.14316213735921857,0.08690667398936454,0.21855941608933968,8.564369364003197e-06,0.007681429364398883,1031,957,False,False,False,,False,2,1,False,False,False,10.919972476278215,True
EXPR_LOW:TGIF1,EXPR_LOW,TGIF1,EXPR_LOW:TGIF1,ACSL4,-0.33753317367878016,-0.17062675584419199,0.06300827557861023,0.21403695354470412,1.0603790505624317e-07,0.00031940479763696247,1031,957,False,False,False,,False,4,2,False,False,False,4.514122260170708,True
EXPR_LOW:TGIF1,EXPR_LOW,TGIF1,EXPR_LOW:TGIF1,IRF4,-0.3844275649856373,-0.14434511834485164,0.08518914859633647,0.21745683373681782,7.198547786205787e-06,0.006845589046369879,1031,957,False,False,False,,False,4,2,False,False,False,6.986979709176577,True
EXPR_LOW:TGIF1,EXPR_LOW,TGIF1,EXPR_LOW:TGIF1,MEF2C,-0.32948758120591104,-0.17319166163478922,0.060567968879692444,0.21077436220171386,6.769160782915213e-08,0.00022715907957244477,1031,957,False,False,False,,False,4,2,False,False,False,5.142004915984876,True
EXPR_LOW:JUN,EXPR_LOW,JUN,EXPR_LOW:JUN,SRM,-0.3649549028734632,-0.23357578243023322,0.04911034082762783,0.2686986348513127,2.381190267690521e-13,5.873225943791704e-09,1031,957,True,True,False,4.119999999999997,False,3,1,False,False,False,6.659924558402379,True
EXPR_LOW:GALNT11,EXPR_LOW,GALNT11,EXPR_LOW:GALNT11,CCND2,0.436949863712096,0.18742595477043322,0.07402538065927426,0.2918601176199184,4.960597070867259e-09,2.905198364283124e-05,1031,957,False,False,False,,False,6,3,False,True,False,0.1505596765753814,False
EXPR_LOW:GALNT11,EXPR_LOW,GALNT11,EXPR_LOW:GALNT11,IRF4,0.49039247222995436,0.2026283620508058,0.07660969002130377,0.34023747978819896,2.411293341426881e-10,2.332343305835589e-06,1031,957,False,False,False,,False,6,3,False,True,False,4.582996657142859,True
EXPR_LOW:EPM2AIP1,EXPR_LOW,EPM2AIP1,EXPR_LOW:EPM2AIP1,WRN,-0.3242785905109107,-0.2164843612739716,0.04727296896515802,0.23162357133920097,1.2372605885332182e-11,1.8495234610577209e-07,1031,957,False,False,False,,False,19,5,True,True,False,3.1650183276400687,True
EXPR_LOW:RPP25,EXPR_LOW,RPP25,EXPR_LOW:RPP25,RPP25L,-0.7236337250426457,-0.698060038433414,0.023994232997651865,0.676605028367248,5.514904190058928e-141,1.768332520416054e-134,1031,957,False,False,False,,False,38,7,True,True,True,4.580113209005509,True
EXPR_LOW:SNX18,EXPR_LOW,SNX18,EXPR_LOW:SNX18,CEPT1,-0.32216664135707657,-0.18022947412238363,0.05683660951859537,0.21076688670062965,1.908462959135424e-08,8.487395351473414e-05,1031,957,False,False,False,,False,7,2,False,False,False,4.191000713038248,True
EXPR_LOW:FUCA1,EXPR_LOW,FUCA1,EXPR_LOW:FUCA1,MYCN,-0.3347216225761959,-0.2125940495094786,0.04973175177852738,0.23724738909028226,2.9082889531049083e-11,3.8218504528121794e-07,1031,957,False,False,False,,False,5,2,False,False,False,6.114988129625329,True
EXPR_LOW:FAM156B,EXPR_LOW,FAM156B,EXPR_LOW:FAM156B,TBL1XR1,-0.4014910034061582,-0.14140888819209704,0.09085670039781986,0.22341187062643125,1.1051533416172223e-05,0.009092061806068762,1031,957,False,False,False,,False,4,0,False,False,False,5.126598737973473,True
EXPR_LOW:CUEDC1,EXPR_LOW,CUEDC1,EXPR_LOW:CUEDC1,CMIP,-0.47929171689540456,-0.19742862321911256,0.07693084253662755,0.32850726552361453,6.971384006087265e-10,5.680678762780833e-06,1031,957,False,False,False,,False,8,4,False,True,False,4.147056479765836,True
EXPR_LOW:EXT1,EXPR_LOW,EXT1,EXPR_LOW:EXT1,SPI1,-0.31887568146745426,-0.1806433516442493,0.05612279640222377,0.2088750005190957,1.7687272276022116e-08,7.999090091600303e-05,1031,957,False,False,False,,False,2,1,False,False,False,6.29117391549539,True
EXPR_LOW:EXT1,EXPR_LOW,EXT1,EXPR_LOW:EXT1,UROS,-0.34533234305975025,-0.18010907348378805,0.06096559394277305,0.22583977893191506,1.9510841430874746e-08,8.623122277778645e-05,1031,957,False,False,False,,False,2,1,False,False,False,5.112867983361237,True
EXPR_LOW:TSKU,EXPR_LOW,TSKU,EXPR_LOW:TSKU,IRF4,0.38102123100584206,0.16985510984900729,0.07145910591505883,0.24096138341232676,1.2120922080305064e-07,0.0003538030399138558,1031,957,False,False,False,,False,6,3,False,True,False,4.775050541483175,True
EXPR_LOW:CMTM4,EXPR_LOW,CMTM4,EXPR_LOW:CMTM4,EBF1,-0.5492105941959458,-0.3558833738253118,0.04661961262752114,0.4578361534460043,5.186800516103551e-30,2.217503142622121e-24,1031,957,False,False,False,,False,2,2,False,False,False,3.23112515787905,True
EXPR_LOW:CMTM4,EXPR_LOW,CMTM4,EXPR_LOW:CMTM4,FURIN,0.3771773794039611,0.15598177807563401,0.0772088722161798,0.22584798986024873,1.21093666399032e-06,0.0019724771077241888,1031,957,False,False,False,,False,2,2,False,False,False,3.075532631167357,True
EXPR_LOW:CMTM4,EXPR_LOW,CMTM4,EXPR_LOW:CMTM4,GDI2,-0.3318664028380929,-0.1810835520275007,0.05826240691299679,0.21767208528861917,1.6309987027897918e-08,7.550257913224612e-05,1031,957,False,False,False,,False,2,2,False,False,False,7.478729178963886,True
EXPR_LOW:CMTM4,EXPR_LOW,CMTM4,EXPR_LOW:CMTM4,IRS1,0.30997379756831467,0.20481826765685499,0.04788442708351754,0.2161203204846203,1.528764286566558e-10,1.5941213213230868e-06,1031,957,False,False,False,,False,2,2,False,False,False,1.4222330006830477,True
EXPR_LOW:CMTM4,EXPR_LOW,CMTM4,EXPR_LOW:CMTM4,MEF2C,0.3800383833378707,0.2152242771528429,0.05574183141991636,0.27078439375483465,1.6347993017687495e-11,2.3453781673148662e-07,1031,957,False,False,False,,False,2,2,False,False,False,5.154210530588339,True
EXPR_LOW:CMTM4,EXPR_LOW,CMTM4,EXPR_LOW:CMTM4,PAX5,-0.41119777484635384,-0.31683661507630845,0.03979125710659511,0.33320691091742743,8.367407177443933e-24,1.3414882392797026e-18,1031,957,False,False,False,,False,2,2,False,False,False,4.983221650742669,True
EXPR_LOW:CMTM4,EXPR_LOW,CMTM4,EXPR_LOW:CMTM4,PTPN1,0.3364287907158027,0.17158446485986914,0.0624410418083092,0.21404434877151662,8.974657730686715e-08,0.00028143657703467436,1031,957,False,False,False,,False,2,2,False,False,False,4.483493351284395,True
EXPR_LOW:CMTM4,EXPR_LOW,CMTM4,EXPR_LOW:CMTM4,SRM,-0.31288151399750347,-0.18111552921246937,0.054919396198248906,0.2052394974489356,1.621409451449341e-08,7.519329025566383e-05,1031,957,False,False,False,,False,2,2,False,False,False,6.876025732722702,True
EXPR_LOW:DENND5A,EXPR_LOW,DENND5A,EXPR_LOW:DENND5A,ATP6V0E1,-0.499599899507039,-0.23373711915138687,0.06717982933605965,0.36792743400836203,2.2905100861381516e-13,5.6713754913580104e-09,1031,957,False,False,False,,False,8,1,False,False,False,6.63338079157147,True
EXPR_LOW:DENND5A,EXPR_LOW,DENND5A,EXPR_LOW:DENND5A,EBF1,0.33488369217207686,0.22947325633808438,0.04591550375072213,0.2448893048206615,6.329170199864715e-13,1.4093220422380844e-08,1031,957,False,False,False,,False,8,1,False,False,False,0.0285691521967709,False
EXPR_LOW:DENND5A,EXPR_LOW,DENND5A,EXPR_LOW:DENND5A,MARCHF5,-0.4466673766003225,-0.15389721988852917,0.09270274946730922,0.26496998764439644,1.6829798796104401e-06,0.0024948725602198666,1031,957,False,False,False,,False,8,1,False,False,False,4.3619376212526255,True
EXPR_LOW:SEPTIN5,EXPR_LOW,SEPTIN5,EXPR_LOW:SEPTIN5,RAB6A,-0.31935697575000443,-0.26256245044387777,0.03793821378046189,0.24499807674029914,1.387560477612055e-16,7.353981085296574e-12,1031,957,False,False,False,,False,65,13,True,True,True,5.849999259466098,True
EXPR_LOW:NRBP2,EXPR_LOW,NRBP2,EXPR_LOW:NRBP2,IRF4,0.3568849840219742,0.14804358750720747,0.07706737778260296,0.20583292356807242,4.1448136809307505e-06,0.004732467269461533,1031,957,False,False,False,,False,6,4,False,True,False,3.266267577566341,True
EXPR_LOW:GAS2L1,EXPR_LOW,GAS2L1,EXPR_LOW:GAS2L1,MEF2C,0.3345629925977982,0.24197138832399478,0.043366713379837295,0.2495642343733171,3.037819511340273e-14,9.549656655050631e-10,1031,957,False,False,False,,False,9,5,False,True,False,4.385312291844897,True
EXPR_LOW:RXRA,EXPR_LOW,RXRA,EXPR_LOW:RXRA,CCND2,0.35679997044429806,0.1715357611220546,0.0662412966844979,0.2269670289426822,9.051316094753357e-08,0.0002828722422660716,1031,957,False,False,False,,False,4,4,False,True,False,0.1041961998953381,False
EXPR_LOW:RXRA,EXPR_LOW,RXRA,EXPR_LOW:RXRA,CCND3,-0.32358644689025734,-0.16740207595816695,0.06160293548336409,0.20284469334286373,1.8467577306478e-07,0.0004899826017584894,1031,957,False,False,False,,False,4,4,False,True,False,6.3734503407890095,True
EXPR_LOW:SEPTIN10,EXPR_LOW,SEPTIN10,EXPR_LOW:SEPTIN10,EBF1,-0.32528885234225674,-0.2551443541599856,0.03984833172477591,0.24718612216169597,1.022677303251174e-15,4.4389517541060274e-11,1031,957,False,False,False,,False,8,4,False,True,False,1.883281680303193,True
EXPR_LOW:SEPTIN10,EXPR_LOW,SEPTIN10,EXPR_LOW:SEPTIN10,IRF4,0.3757298278786061,0.18398698823921272,0.064886537693885,0.2485522139985915,9.507392518514183e-09,4.877613331569201e-05,1031,957,False,False,False,,False,8,4,False,True,False,0.45597998264345746,False
EXPR_LOW:TEAD1,EXPR_LOW,TEAD1,EXPR_LOW:TEAD1,MAF,0.3000605536031894,0.24154774061896672,0.03896689438472743,0.22368544060912363,3.376824478499792e-14,1.0512287372965943e-09,1031,957,False,False,False,,False,8,4,False,True,False,0.01435529297707,False
EXPR_LOW:TEAD1,EXPR_LOW,TEAD1,EXPR_LOW:TEAD1,SH3GL1,-0.32981540365196355,-0.22013145980587293,0.0472440222848565,0.2372171199736448,5.4704189309720754e-12,9.455894854891457e-08,1031,957,False,False,False,,False,8,4,False,True,False,4.330558400030802,True
EXPR_LOW:FNBP1,EXPR_LOW,FNBP1,EXPR_LOW:FNBP1,RAB10,-0.4827528647933341,-0.21054827702196496,0.07245544771944193,0.34074018726322797,4.528780067469378e-11,5.606701414640127e-07,1031,957,False,False,False,,False,15,2,True,False,False,6.191322549747322,True
EXPR_LOW:FOCAD,EXPR_LOW,FOCAD,EXPR_LOW:FOCAD,PELO,-0.6638733039499298,-0.27942074299591885,0.07374255227483219,0.5193379014912587,1.165590212076617e-18,9.583127069244619e-14,1031,957,False,False,False,,False,13,4,True,True,False,3.389566811762726,True
EXPR_LOW:LITAF,EXPR_LOW,LITAF,EXPR_LOW:LITAF,FLVCR1,-0.35959264949732384,-0.20924459692406772,0.05432237459875752,0.2531207952837591,5.991481003795832e-11,7.263324462980152e-07,1031,957,False,False,False,,False,5,1,False,False,False,3.687060688339893,True
EXPR_LOW:SPATS2L,EXPR_LOW,SPATS2L,EXPR_LOW:SPATS2L,BCL6,-0.3914069364884683,-0.23626536537885096,0.05203548191155736,0.28941739194181587,1.2417973548408119e-13,3.332029111464623e-09,1031,957,False,False,False,,False,4,2,False,False,False,2.2855896215650153,True
EXPR_LOW:GTF2IRD2,EXPR_LOW,GTF2IRD2,EXPR_LOW:GTF2IRD2,ATP1B3,-0.37861185724645374,-0.15150091995316672,0.07985108186726822,0.22210373678660802,2.443984379727032e-06,0.003253026400250693,1031,957,False,False,False,,False,2,1,False,False,False,6.816343705284859,True
EXPR_LOW:SRGAP2B,EXPR_LOW,SRGAP2B,EXPR_LOW:SRGAP2B,CCND2,-0.44954857299442114,-0.17238510342147395,0.08303672576639216,0.2867965904922925,7.800901022676825e-08,0.00025344691514156425,1031,957,False,False,False,,False,2,0,False,False,False,3.0461417816447205,True
EXPR_LOW:EVL,EXPR_LOW,EVL,EXPR_LOW:EVL,KRAS,-0.3457099600939492,-0.17219271061361732,0.06393008646290432,0.22040699062665675,8.068604065708258e-08,0.00025962533127079745,1031,957,False,False,False,,False,49,12,True,True,True,4.291663635683028,True
EXPR_LOW:PPP1R26,EXPR_LOW,PPP1R26,EXPR_LOW:PPP1R26,IRF4,0.3104985978019938,0.19430287620969597,0.05067194687803892,0.2111815819210375,1.3017272432786628e-09,9.721540084154993e-06,1031,957,False,False,False,,False,10,5,True,True,False,0.2326476946978981,False
EXPR_LOW:SDHAF3,EXPR_LOW,SDHAF3,EXPR_LOW:SDHAF3,ESR1,-0.31418955935309223,-0.2790134418764414,0.03495520005897725,0.24567736723749684,1.3134893376574704e-18,1.0529130837786275e-13,1031,957,False,False,False,,False,7,1,False,False,False,0.110969465814312,False
EXPR_LOW:ARHGEF12,EXPR_LOW,ARHGEF12,EXPR_LOW:ARHGEF12,FLI1,-0.3630943147584636,-0.1824951860316886,0.06323491180865075,0.23915388761350814,1.2559308607012653e-08,6.12485676583276e-05,1031,957,True,True,False,1.0,False,0,0,False,False,False,5.109786112467186,True
EXPR_LOW:ARHGEF12,EXPR_LOW,ARHGEF12,EXPR_LOW:ARHGEF12,GFI1,-0.37591759756294624,-0.2399373797478972,0.049165825952055216,0.279552578696918,5.0391648740538246e-14,1.482374829470046e-09,1031,957,False,False,False,,False,0,0,False,False,False,5.372548565269694,True
EXPR_LOW:UAP1L1,EXPR_LOW,UAP1L1,EXPR_LOW:UAP1L1,UAP1,-0.4973212169056681,-0.37732166072338247,0.039456526448690105,0.4199864250662355,8.233964168424428e-34,4.40031416357506e-28,1031,957,False,False,False,,False,11,2,True,False,False,5.272768525842359,True
EXPR_LOW:MYO5A,EXPR_LOW,MYO5A,EXPR_LOW:MYO5A,KLF5,-0.40196337466136933,-0.21311051391346564,0.05957069857961151,0.2852048054453308,2.5987834828499845e-11,3.479289304886281e-07,1031,957,False,False,False,,False,19,2,True,False,False,6.288912202766194,True
EXPR_LOW:S100A6,EXPR_LOW,S100A6,EXPR_LOW:S100A6,SLC16A1,-0.37292020206784204,-0.18444581085984707,0.06423550689525437,0.24701860855314348,8.723178567901791e-09,4.536988138526025e-05,1031,957,False,True,False,,False,1,0,False,False,False,5.834979160214525,True
EXPR_LOW:HSD17B11,EXPR_LOW,HSD17B11,EXPR_LOW:HSD17B11,CCND1,-0.9324068724688988,-0.16072522260087588,0.1850897026587849,0.5696310552576803,5.633806267158527e-07,0.00112657187884,1031,957,False,False,False,,False,8,0,False,False,False,6.661577636239167,True
EXPR_LOW:HSD17B11,EXPR_LOW,HSD17B11,EXPR_LOW:HSD17B11,DPAGT1,0.643995700655802,0.1577173094043177,0.1303400372382163,0.3885292276688981,9.176252682111453e-07,0.0016082698196958607,1031,957,False,False,False,,False,8,0,False,False,False,4.748891197178371,True
EXPR_LOW:HSD17B11,EXPR_LOW,HSD17B11,EXPR_LOW:HSD17B11,ESR1,-0.3917351567837069,-0.27826421622481157,0.04370978339556526,0.30606398132839896,1.6354394488973348e-18,1.29480810141995e-13,1031,957,False,False,False,,False,8,0,False,False,False,0.6118039474966128,False
EXPR_LOW:HSD17B11,EXPR_LOW,HSD17B11,EXPR_LOW:HSD17B11,FOXA1,-0.5583592321436783,-0.28099166301056894,0.06164593052620802,0.4375332083123106,7.338978985584371e-19,6.275239972558892e-14,1031,957,False,False,False,,False,8,0,False,False,False,5.064398592441815,True
EXPR_LOW:HSD17B11,EXPR_LOW,HSD17B11,EXPR_LOW:HSD17B11,GATA3,-0.46493474672879137,-0.23292700067044794,0.06274848298207356,0.3419477200839272,2.782746905059384e-13,6.734165602976316e-09,1031,957,False,False,False,,False,8,0,False,False,False,4.486099326570672,True
EXPR_LOW:HSD17B11,EXPR_LOW,HSD17B11,EXPR_LOW:HSD17B11,TRPS1,-0.4850284048730627,-0.3269278024366641,0.0453224962442908,0.3961963122342527,2.5301360671692746e-25,4.772225072983329e-20,1031,957,False,False,False,,False,8,0,False,False,False,5.010140527682196,True
EXPR_LOW:HYLS1,EXPR_LOW,HYLS1,EXPR_LOW:HYLS1,SPICE1,-0.3114042160145485,-0.22837274087594311,0.042913419377235626,0.22729391403516666,8.200827890305499e-13,1.7888186937399224e-08,1031,957,False,False,False,,False,8,1,False,False,False,2.656495916910189,True
EXPR_LOW:TCAF1,EXPR_LOW,TCAF1,EXPR_LOW:TCAF1,BCL6,-0.46862991049134795,-0.21556936857110465,0.0686205400354636,0.3341336520218393,1.514956865085507e-11,2.1980317215289322e-07,1031,957,False,False,False,,False,1,1,False,False,False,5.651912744645784,True
EXPR_LOW:TCAF1,EXPR_LOW,TCAF1,EXPR_LOW:TCAF1,CCND3,-0.43931065145930015,-0.17836395272699002,0.07834082535812921,0.2857626337573669,2.6827600884368864e-08,0.00011028417430678753,1031,957,False,False,False,,False,1,1,False,False,False,6.471675214392045,True
EXPR_LOW:TCAF1,EXPR_LOW,TCAF1,EXPR_LOW:TCAF1,DENND4A,-0.33150529394529765,-0.250058483120045,0.041492707184644755,0.25017958786339395,3.8775639360277855e-15,1.4890128785484538e-10,1031,957,False,False,False,,False,1,1,False,False,False,3.581351247168777,True
EXPR_LOW:TCAF1,EXPR_LOW,TCAF1,EXPR_LOW:TCAF1,EBF1,-0.3801913750623274,-0.2213403662789028,0.05414743059272084,0.2740624111005946,4.160507826332839e-12,7.432036816340403e-08,1031,957,False,False,False,,False,1,1,False,False,False,2.5459683691052923,True
EXPR_LOW:TCAF1,EXPR_LOW,TCAF1,EXPR_LOW:TCAF1,FURIN,0.391306891845243,0.14539025419082827,0.0860769548456582,0.22259606034775292,6.16722704500789e-06,0.006210732725490906,1031,957,False,False,False,,False,1,1,False,False,False,3.40735275114004,True
EXPR_LOW:TCAF1,EXPR_LOW,TCAF1,EXPR_LOW:TCAF1,IRF4,0.6484368488224572,0.23567890129369123,0.08643343096723075,0.479027324126685,1.4321935047544583e-13,3.764157883154496e-09,1031,957,False,False,False,,False,1,1,False,False,False,0.2986583155645151,False
EXPR_LOW:TCAF1,EXPR_LOW,TCAF1,EXPR_LOW:TCAF1,LRP8,-0.3347200447215569,-0.179802896861571,0.05919607504854402,0.21869573762641065,2.0636676713390392e-08,8.97838521724484e-05,1031,957,False,False,False,,False,1,1,False,False,False,4.204766750654613,True
EXPR_LOW:TCAF1,EXPR_LOW,TCAF1,EXPR_LOW:TCAF1,PAX5,-0.35590605757220733,-0.24638233105366084,0.045255464732028516,0.26720534669743146,9.97569012120496e-15,3.5540734801921087e-10,1031,957,False,False,False,,False,1,1,False,False,False,4.607626220845488,True
EXPR_LOW:TCAF1,EXPR_LOW,TCAF1,EXPR_LOW:TCAF1,PRUNE1,-0.3245769183692263,-0.2063792347748552,0.04974438933653787,0.22707791526961207,1.101326560554943e-10,1.207302791344808e-06,1031,957,False,False,False,,False,1,1,False,False,False,3.786596361890807,True
EXPR_LOW:TCAF1,EXPR_LOW,TCAF1,EXPR_LOW:TCAF1,SH3GL1,-0.3470585913385947,-0.18636084478972031,0.05914478845161519,0.2311348059734289,6.075855982926396e-09,3.4208946884758835e-05,1031,957,False,False,False,,False,1,1,False,False,False,4.2890967024199895,True
EXPR_LOW:TCAF1,EXPR_LOW,TCAF1,EXPR_LOW:TCAF1,SLC7A11,-0.31547514308374813,-0.1733751600349364,0.05792885880663224,0.20193457982274893,6.553568779871425e-08,0.00022131398318562726,1031,957,False,False,False,,False,1,1,False,False,False,2.451540833017832,True
EXPR_LOW:TCAF1,EXPR_LOW,TCAF1,EXPR_LOW:TCAF1,TTC7A,-0.4471646534889049,-0.2009619304366188,0.07046055511534814,0.3090619654628225,3.399137816194804e-10,3.100039556166814e-06,1031,957,False,False,False,,False,1,1,False,False,False,4.474436043252266,True
EXPR_LOW:NUDT16,EXPR_LOW,NUDT16,EXPR_LOW:NUDT16,CFLAR,0.5160949904936988,0.14103056498660432,0.11711106305532235,0.286557306905267,1.1671976640723106e-05,0.009441407137081144,1031,957,False,False,False,,False,6,1,False,False,False,4.32351619537784,True
EXPR_LOW:NUDT16,EXPR_LOW,NUDT16,EXPR_LOW:NUDT16,IRF4,0.4114757451700738,0.1871840586007765,0.06980307364928122,0.27466172081748264,5.1949477199432065e-09,3.009466533159316e-05,1031,957,False,False,False,,False,6,1,False,False,False,0.07722679633993625,False
EXPR_LOW:KLHL9,EXPR_LOW,KLHL9,EXPR_LOW:KLHL9,PELO,-0.45974018550764395,-0.2559783704309493,0.056122510336502965,0.34974006524809814,8.195724343336403e-16,3.62472696188397e-11,1031,957,False,False,False,,False,21,4,True,True,False,3.4329594072761065,True
EXPR_LOW:CDC42BPB,EXPR_LOW,CDC42BPB,EXPR_LOW:CDC42BPB,IRF4,0.5776358205391695,0.25249675644718544,0.07155453935405899,0.4373889234052139,2.0543218880982e-15,8.431502097537849e-11,1031,957,False,False,False,,False,4,4,False,True,False,0.7493807328359261,False
EXPR_LOW:CDC42BPB,EXPR_LOW,CDC42BPB,EXPR_LOW:CDC42BPB,LRP8,-0.30169394062681165,-0.19490824885496746,0.04907613667311133,0.20550471274751345,1.1543675075186932e-09,8.792005682959374e-06,1031,957,False,False,False,,False,4,4,False,True,False,4.429528819881143,True
EXPR_LOW:ZNF358,EXPR_LOW,ZNF358,EXPR_LOW:ZNF358,CCND3,-0.34957485370941194,-0.18291922642892514,0.06073442170501427,0.23053538716758398,1.1606483525291769e-08,5.744334054050319e-05,1031,957,False,False,False,,False,8,3,False,True,False,6.116653344712486,True
EXPR_LOW:ZNF358,EXPR_LOW,ZNF358,EXPR_LOW:ZNF358,IRF4,0.3756939849778672,0.17598314579326543,0.06793221765353118,0.2425468383769461,4.121713857251533e-08,0.00015356871695551208,1031,957,False,False,False,,False,8,3,False,True,False,1.6456691661790883,True
EXPR_LOW:DZIP3,EXPR_LOW,DZIP3,EXPR_LOW:DZIP3,MCL1,-0.47062804605909453,-0.14702775979001909,0.10234742215254153,0.27002709864011315,4.829862149071234e-06,0.005258706933651266,1031,957,False,False,False,,False,7,0,False,False,False,6.079164742037307,True
EXPR_LOW:FAM229B,EXPR_LOW,FAM229B,EXPR_LOW:FAM229B,KLF5,-0.3526807248464945,-0.2049665567368101,0.05444060539138635,0.24597713827937723,1.4820367527364993e-10,1.5529715843843885e-06,1031,957,False,False,False,,False,24,8,True,True,True,5.523248292605209,True
EXPR_LOW:TAP2,EXPR_LOW,TAP2,EXPR_LOW:TAP2,CDK8,-0.45690395468322653,-0.20815422279403809,0.06940091766306015,0.32087815606362863,7.561203265134765e-11,8.848431891506308e-07,1031,957,False,False,False,,False,3,0,False,False,False,4.321928094887363,True
EXPR_LOW:CCDC85C,EXPR_LOW,CCDC85C,EXPR_LOW:CCDC85C,BCL6,-0.3300150661167529,-0.1707962188889947,0.06154189128507606,0.20939295919800383,1.0296083802175874e-07,0.00031292882620292565,1031,957,False,False,False,,False,4,2,False,False,False,2.056245817870931,True
EXPR_LOW:SIPA1,EXPR_LOW,SIPA1,EXPR_LOW:SIPA1,TP63,-0.41218102599412526,-0.15804701183021824,0.08324396431857277,0.24902285592972265,8.702308461493154e-07,0.0015506314360515588,1031,957,False,False,False,,False,1,0,False,False,False,0.9107326619029126,False
EXPR_LOW:SYNJ2BP,EXPR_LOW,SYNJ2BP,EXPR_LOW:SYNJ2BP,POU2AF1,-0.3658669316924283,-0.2011312461035529,0.05759974953553379,0.25297142260278205,3.283039683862712e-10,3.016314815976537e-06,1031,957,False,False,False,,False,1,0,False,False,False,5.9750194709958375,True
EXPR_LOW:NUDT19,EXPR_LOW,NUDT19,EXPR_LOW:NUDT19,MDM2,-0.4200794399545841,-0.1506949115281168,0.08908176820947326,0.24547917426401647,2.7671894388021715e-06,0.003547734912087585,1031,957,False,False,False,,False,6,0,False,False,False,5.426264754702098,True
EXPR_LOW:UQCRHL,EXPR_LOW,UQCRHL,EXPR_LOW:UQCRHL,HNF1B,-0.5333124927816446,-0.18108086159661704,0.09362968504485444,0.3497983100937299,1.6318080069786148e-08,7.550257913224612e-05,1031,957,False,False,False,,False,6,2,False,False,False,4.0668523961517336,True
EXPR_LOW:UQCRHL,EXPR_LOW,UQCRHL,EXPR_LOW:UQCRHL,PAX8,-0.40267040928726155,-0.2323027328260536,0.05449957699417075,0.2958512383786869,3.2315008418227923e-13,7.703852357451265e-09,1031,957,False,False,False,,False,6,2,False,False,False,6.001319390454828,True
EXPR_LOW:C12orf75,EXPR_LOW,C12orf75,EXPR_LOW:C12orf75,STX4,-0.39046604273865715,-0.16091589926437502,0.07741613244990439,0.23873042313684453,5.460581221702411e-07,0.0011039811301841826,1031,957,False,False,False,,False,3,0,False,False,False,5.070818637533277,True
EXPR_LOW:LY6G5B,EXPR_LOW,LY6G5B,EXPR_LOW:LY6G5B,TUBB4B,-0.3669183127632106,-0.14178465071312432,0.08280840893543404,0.20461383124975988,1.046649055738451e-05,0.008783131430160596,1031,957,False,False,False,,False,2,0,False,False,False,8.110039536175982,True
